SHA256,Boolean,Entropy
d43291684d6412f537d7f2001c21ad58313643a3556b730c287aed2015624a31,1,2.121272372068496
b24dd25b42e82a9b4a3fedf05913a4318154e6b04d7e54510f9d3dcf4c8d3438,1,2.121272372068496
3afb321a3e194a41da2ee825c922da21205cf64003e39b73ccc8b3a2fb80acbc,1,2.121272372068496
f409b059205d9a7700d45022dad179f889f18c58c7a284673975271f6af41794,1,2.121272372068496
4cf88ff2bc165ff98d6e4b7d02d44126892fdb417bdc30aa3c8209b8cf4bb890,1,1.8993508471634588
6d8b9d052d6a324fced47690234291306cdc744613302a922c72390c4dedae42,1,2.121272372068496
3e6317229d122073f57264d6f69ae3e145decad3666ddad8173c942e80588e69,1,3.9424012019187975
dcaf62ee4637397b2aaa73dbe41cfb514c71565f1d4770944c9b678cd2545087,1,3.93689107416578
7d14b98cdc1b898bd0d9be80398fc59ab560e8c44e0a9dedac8ad4ece3d450b0,1,3.956999742064783
8962de34e5d63228d5ab037c87262e5b13bb9c17e73e5db7d6be4212d66f1c22,1,3.9424012019187975
608e2b023dc8f7e02ae2000fc7dbfc24e47807d1e4264cbd6bb5839c81f91934,1,3.9424012019187975
5573cbe13c0dbfd3d0e467b9907f3a89c1c133c774ada906ea256e228ae885d5,1,3.956999742064783
762bb8a7209da29afb89f7941ae1c00a04cf45a144c6c5dddcfa78ff0d941539,1,3.9051500847818623
06abc46d5dbd012b170c97d142c6b679183159197e9d3f6a76ba5e5abf999725,1,1.85737932454486
9db958bc5b4a21340ceeeb8c36873aa6bd02a460e688de56ccbba945384b1926,1,3.9963077249308423
2598e8adb87976abe48f0eba4bbb9a7cb69439e0c133b21aee3845dfccf3fb8f,1,3.9963077249308423
5fda381a9884f7be2d57b8a290f389578a9d2f63e2ecb98bd773248a7eb99fa2,1,3.9963077249308423
f484f919ba6e36ff33e4fb391b8859a94d89c172a465964f99d6113b55ced429,1,3.9963077249308423
491c2b32095174b9de2fd799732a6f84878c2e23b9bb560cd3155cbdc65e2b80,1,3.976199057031839
7cbfea0bff4b373a175327d6cc395f6c176dab1cedf9075e7130508bec4d5393,1,3.976199057031839
c24c59c8f4e7a581a5d45ee181151ec0a3f0b59af987eacf9b363577087c9746,1,3.9963077249308423
4e153342189a55ffed34a91f2a3f4440af1acbf7dc58135a165a06b4e657556a,1,2.9940567731740555
0162641163a30a2edff787eeecc733ab1de46f03e213743dc768d39eb3075985,1,3.754300175395648
fac8c868b2bc6709b7c8cb3252c1a9f8d8c0b61cf81ad5e4ff409ff812c54856,1,5.441235328368748
d1ac55a4e610380f0ab239fcc1c5f5a42722e8ee1554cba8074bbae4a5f6dbe1,1,6.134674277728683
e3ad733cea9eba29e86610050c1a15592e6c77820927b9edeb77310975393574,1,2.135870912214481
31b6adb633cff2a0f34cefd2a218097f3a9a8176c9363cc70fe41fe02af810b9,1,1.9696570108357647
d7d765b1ddd235a57a2d13bd065f293a7469594c7e13ea7700e55501206a09b5,1,6.07088436883467
ddc3dbee2a8ea9d8ed93f0843400653a89350612f2914868485476a847c6484a,1,2.135870912214481
64065c29b369881ee36314c0d15e442510027186fd9087aec0f63e22a5c6f24c,1,3.768898715541633
1fd07b8d1728e416f897bef4f1471126f9b18ef108eb952f4b75050da22e8e43,1,3.768898715541633
f7a3a8734c004682201b8873691d684985329be3fcdba965f268103a086ebaad,1,3.768898715541633
eaf5e26c5e73f3db82cd07ea45e4d244ccb3ec3397ab5263a1a74add7bbcb6e2,1,3.768898715541633
20bab94e6d9c8ed4832ce3b58f9150b16f9e5f40ffdcb747e10366cab5a30352,1,3.768898715541633
d602562ba7273695df9248a8590b510ccd49fefb97f5c75d485895abba13418d,1,3.768898715541633
46d340eaf6b78207e24b6011422f1a5b4a566e493d72365c6a1cace11c36b28b,1,3.768898715541633
dda89e9e6c70ff814c65e1748a27b42517690acb12c65c3bbd60ae3ab41e7aca,1,3.794271737664322
cd17afd9115b2d83e948a1bcabf508f42d0fe7edb56cc62f5cc467c938e45033,1,3.768898715541633
da7a959ae7ea237bb6cd913119a35baa43a68e375f892857f6d77eaa62aabbaf,1,3.768898715541633
cbab4614a2cdd65eb619a4dd0b5e726f0a94483212945f110694098194f77095,1,3.520331213315281
8592862cd28bcc23cfbcf57c82569c0b74a70cd7ea70dbdee7421f3fafc7ecaf,1,3.768898715541633
50c86fb27bed1962903a5f9d155544e3fdb859ae19e967a10f0bf3a60bb8954f,1,3.768898715541633
de31a4125eb74d0b7cbf2451b40fdb2d66d279a8b8fd42191660b196a9ac468f,1,3.768898715541633
624188b7b839afe83d2cc6593448b73e94c40085671f967846ac3901c9f75249,1,2.997983119881711
038ff8b2fef16f8ee9d70e6c219c5f380afe1a21761791e8cbda21fa4d09fdb4,1,1.53126372009616
c1ce6f65457f5ba4e6ef75a4eaf975d62d1b038aba7001a8a9ac7dcd17620b6c,1,2.290370580408988
2c14356e0a6a9019c50b069e88fe58abbbc3c93451a74e3e66f8c1a2a831e9ba,1,2.0335044465817247
40b2724e08232e2a46f3ee36e9b0e5ee2bb49e81570abeb28035adc71db8ac99,1,1.97474518358071
052716d193fc11c2f0deb67e35e580db335368d53cdd486f9cb1598c7021be8e,1,2.128794195717303
13f37b58c8594a7f0ecc7a85abadd633d9bdb591b29ed959dd9e4fb3f10cf261,1,1.928525131509615
